date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-02-11,BAJAJ-AUTO,2.021747872898759e-07,False,True,0.002327192704594694
2025-02-11,BAJAJFINSV,2.00866022571775e-07,False,False,-0.03329105246877706
2025-02-11,BHARTIARTL,1.277797772774963e-07,False,False,-0.0017804245614971848
2025-02-11,BRITANNIA,0.0,False,True,0.0060365228682197625
2025-02-11,CIPLA,1.9914384171090785e-07,False,False,-0.015712237250138372
2025-02-11,COALINDIA,1.86438497480017e-07,False,False,-0.003601111924838918
2025-02-11,DRREDDY,0.0,False,False,-0.006353912622680369
2025-02-11,EICHERMOT,1.6906710950127345e-07,False,True,0.006008384285937751
2025-02-11,GRASIM,1.9729568405909115e-07,False,False,-0.0020703316909482794
2025-02-11,HCLTECH,2.0145422623686638e-07,False,True,0.008303170145026684
2025-02-11,HDFCBANK,7.283369025643111e-08,False,True,0.005345878497256429
2025-02-11,HDFCLIFE,0.1999987095780393,True,False,-0.0007149950652163284
2025-02-11,HEROMOTOCO,2.0121222953529507e-07,False,True,0.01485169603640557
2025-02-11,HINDUNILVR,1.0375411915505888e-07,False,True,0.004727125261522858
2025-02-11,ICICIBANK,0.0,False,True,0.002319351621561161
2025-02-11,INDUSINDBK,0.1999984953971598,True,False,-0.007283562795040943
2025-02-11,INFY,2.0020816886777386e-07,False,True,0.010738285788552737
2025-02-11,ITC,1.8721862925986882e-07,False,True,0.00048804295746673887
2025-02-11,JSWSTEEL,0.0,False,False,-0.01391362908708249
2025-02-11,KOTAKBANK,0.0,False,False,-0.014731867885073413
2025-02-11,LT,6.497385945369827e-08,False,True,0.007934975179372472
2025-02-11,MARUTI,0.1999986361444929,True,False,-0.0012437395120414863
2025-02-11,NESTLEIND,1.994440227761228e-07,False,True,0.007412016638628671
2025-02-11,NTPC,0.1999987021162902,True,False,-0.001468309261269063
2025-02-11,ONGC,0.0,False,True,0.010373756626743003
2025-02-11,RELIANCE,0.0,False,True,0.0003699669127357197
2025-02-11,SBIN,1.882873128067518e-07,False,True,0.0075301560637530685
2025-02-11,SHREECEM,1.9905308396414617e-07,False,True,0.00035600393928447716
2025-02-11,SUNPHARMA,1.9771906551835515e-07,False,False,-0.030523851025048288
2025-02-11,TATACONSUM,0.0,False,True,0.006772089899159006
2025-02-11,TATAMOTORS,4.6662131862341245e-08,False,True,0.0007308873297153795
2025-02-11,TATASTEEL,6.460083212736884e-08,False,False,-0.029570545429761452
2025-02-11,TCS,0.0,False,True,0.01017781644277349
2025-02-11,TECHM,2.0160059992066534e-07,False,True,0.0029205802312599616
2025-02-11,TITAN,2.0580164698012738e-07,False,True,0.007384089232154167
2025-02-11,ULTRACEMCO,2.2337261199602497e-07,False,False,-0.005902310082401385
2025-02-11,UPL,1.9129630844968667e-07,False,False,-0.01479731058805811
2025-02-11,WIPRO,0.2000003393750986,True,True,0.005333345975362391
2025-02-12,ADANIPORTS,0.0,False,True,0.04494259826935121
2025-02-12,ASIANPAINT,9.953945759013157e-08,False,True,0.0022830549120325117
2025-02-12,AXISBANK,5.137056882034741e-08,False,True,0.010669692884511583
2025-02-12,BAJAJ-AUTO,2.1051192735135427e-07,False,True,0.021497701049666418
2025-02-12,BAJAJFINSV,2.096374474554638e-07,False,True,0.00430830759480294
2025-02-12,BHARTIARTL,1.6085887048482665e-07,False,False,-0.0014278847879394263
2025-02-12,BRITANNIA,0.0,False,False,-0.010368059015405606
2025-02-12,CIPLA,2.0850023247225175e-07,False,True,0.008664264871359961
2025-02-12,COALINDIA,2.00007545255641e-07,False,True,0.020815167946556024
2025-02-12,DRREDDY,7.573381045353493e-08,False,True,0.02193713649675999
2025-02-12,EICHERMOT,1.88371256132566e-07,False,True,0.024581891394655386
2025-02-12,GRASIM,2.0729698099010318e-07,False,True,0.02389677658691891
2025-02-12,HCLTECH,2.1002694563317798e-07,False,False,-0.004773977757868586
2025-02-12,HDFCBANK,1.2428253949983284e-07,False,True,0.0016801524932228418
2025-02-12,HDFCLIFE,0.199998687292644,True,True,0.00541488821088798
2025-02-12,HEROMOTOCO,2.0985658457799575e-07,False,True,0.024083681498257903
2025-02-12,HINDUNILVR,1.4489623589981565e-07,False,True,0.0013578027237741708
2025-02-12,ICICIBANK,0.0,False,False,-0.00892791900660761
2025-02-12,INDUSINDBK,0.1999985159179267,True,True,0.0220606055017738
2025-02-12,INFY,2.092094170099718e-07,False,False,-0.007108810497260976
2025-02-12,ITC,2.005176238029703e-07,False,False,-0.0013415454173753005
2025-02-12,JSWSTEEL,7.573093551363414e-08,False,True,0.005376357036380064
2025-02-12,KOTAKBANK,0.0,False,True,0.010394468397087131
2025-02-12,LT,1.190281619278424e-07,False,True,0.007998442961421048
2025-02-12,MARUTI,0.1999986285142814,True,False,-0.0007060712557489524
2025-02-12,NESTLEIND,2.086777500049525e-07,False,False,-0.008368823709983708
2025-02-12,NTPC,0.1999986812917907,True,True,0.020921609824035237
2025-02-12,ONGC,0.0,False,True,0.019121863112121495
2025-02-12,RELIANCE,0.0,False,False,-0.000945199075856884
2025-02-12,SBIN,2.012979336647507e-07,False,True,0.0075872898121600585
2025-02-12,SHREECEM,2.0844392920250977e-07,False,False,-0.011660712548465568
2025-02-12,SUNPHARMA,2.0760250971404496e-07,False,True,0.026605570053388483
2025-02-12,TATACONSUM,0.0,False,True,0.00024445694012698027
2025-02-12,TATAMOTORS,0.0,False,True,0.004690371369077795
2025-02-12,TATASTEEL,0.0,False,True,0.013150307707574527
2025-02-12,TCS,7.574684991355655e-08,False,False,-0.006297025269105916
2025-02-12,TECHM,2.101431582275256e-07,False,True,0.009716967050176883
2025-02-12,TITAN,2.1295326591651289e-07,False,True,0.0056635397127084985
2025-02-12,ULTRACEMCO,2.246963911274937e-07,False,True,0.024779547850236838
2025-02-12,UPL,2.0331104612699453e-07,False,True,0.01826827504465367
2025-02-12,WIPRO,0.1999999911152742,True,True,0.0014594991644543143
2025-02-13,ADANIPORTS,0.0,False,False,-0.018829788255684043
2025-02-13,ASIANPAINT,1.4529966376417465e-07,False,False,-0.008723547395727671
2025-02-13,AXISBANK,0.0,False,True,0.004571838453845345
2025-02-13,BAJAJ-AUTO,2.198802459736459e-07,False,False,-0.0035966513088965257
2025-02-13,BAJAJFINSV,2.178523202255976e-07,False,False,-0.02866783583755339
2025-02-13,BHARTIARTL,1.8693756947398137e-07,False,True,0.024466232462232007
2025-02-13,BRITANNIA,7.930564220179989e-08,False,False,-0.004856951895719774
2025-02-13,CIPLA,2.1884607007409438e-07,False,False,-0.010361021081342514
2025-02-13,COALINDIA,2.126430098552771e-07,False,False,-0.01652004530609652
2025-02-13,DRREDDY,0.0,False,False,-0.0015859769601496154
2025-02-13,EICHERMOT,2.0535046795870198e-07,False,False,-0.008858560028366824
2025-02-13,GRASIM,2.17951756882716e-07,False,False,-0.013299073468989064
2025-02-13,HCLTECH,2.1907787939989594e-07,False,True,0.0007892083481113588
2025-02-13,HDFCBANK,1.6178373781385068e-07,False,False,-0.013188163714565881
2025-02-13,HDFCLIFE,0.1999986914916136,True,True,0.004722086488638588
2025-02-13,HEROMOTOCO,2.1916471551011386e-07,False,False,-0.003631034439676384
2025-02-13,HINDUNILVR,1.7544206391169545e-07,False,False,-0.004754997932349347
2025-02-13,ICICIBANK,0.0,False,True,0.00712795451991699
2025-02-13,INDUSINDBK,0.1999985544812193,True,False,-0.023015031725501345
2025-02-13,INFY,2.187888765623906e-07,False,True,0.0076243373635573874
2025-02-13,ITC,5.609485851133528e-08,False,True,0.004030047586678798
2025-02-13,JSWSTEEL,1.2941010877157974e-07,False,False,-0.00923567692675853
2025-02-13,KOTAKBANK,0.0,False,True,0.0036431782092209986
2025-02-13,LT,1.587416317709779e-07,False,True,0.004892029262448361
2025-02-13,MARUTI,0.1999986445485272,True,False,-0.0064968599183341524
2025-02-13,NESTLEIND,2.1837134365109458e-07,False,False,-0.00936015989957717
2025-02-13,NTPC,0.1999986867323982,True,False,-0.006636825423051107
2025-02-13,ONGC,7.90595881183859e-08,False,False,-0.013573406709731728
2025-02-13,RELIANCE,0.0,False,False,-0.006264991930829744
2025-02-13,SBIN,2.134150047715269e-07,False,False,-0.007656001805865564
2025-02-13,SHREECEM,2.1791513279960247e-07,False,True,0.008683748637380972
2025-02-13,SUNPHARMA,2.1836355283191026e-07,False,False,-0.008024174017532637
2025-02-13,TATACONSUM,0.0,False,False,-0.0006843288956082105
2025-02-13,TATAMOTORS,7.894981161557572e-08,False,False,-0.00870365706510956
2025-02-13,TATASTEEL,0.0,False,True,0.0013394852426946713
2025-02-13,TCS,0.0,False,True,0.007743027581295081
2025-02-13,TECHM,2.1910914456399215e-07,False,False,-0.003519806284294269
2025-02-13,TITAN,2.2182955085881722e-07,False,False,-0.006189472869447599
2025-02-13,ULTRACEMCO,2.303969320523356e-07,False,False,-0.019887312477328223
2025-02-13,UPL,7.252323234482216e-08,False,False,-0.022151159593451375
2025-02-13,WIPRO,0.1999997346386499,True,True,0.00896574593347843
2025-02-14,ADANIPORTS,0.0,False,False,-0.0020755986326612685
2025-02-14,ASIANPAINT,1.7286281322109774e-07,False,True,0.005904059748435664
2025-02-14,AXISBANK,7.620757375187687e-08,False,False,-0.001207790393916497
2025-02-14,BAJAJ-AUTO,2.2229975582661306e-07,False,True,0.010663234915043063
2025-02-14,BAJAJFINSV,2.212514290581134e-07,False,True,0.0006070924418679624
2025-02-14,BHARTIARTL,2.005070405811774e-07,False,True,0.0039767428210062405
2025-02-14,BRITANNIA,1.285551335249095e-07,False,True,0.014713758228694473
2025-02-14,CIPLA,6.754021277951912e-08,False,False,-0.005039327481825673
2025-02-14,COALINDIA,2.1781415867359905e-07,False,False,-0.0027731576285825454
2025-02-14,DRREDDY,0.0,False,True,0.0012936342488858443
2025-02-14,EICHERMOT,2.1281153895801057e-07,False,True,0.005451907931673716
2025-02-14,GRASIM,2.2111407848682625e-07,False,True,0.00026384956668668025
2025-02-14,HCLTECH,2.21957337176729e-07,False,False,-0.009081974283510874
2025-02-14,HDFCBANK,1.8383253511148725e-07,False,False,-0.0033135712215921487
2025-02-14,HDFCLIFE,0.1999987183023163,True,True,0.006923228425847583
2025-02-14,HEROMOTOCO,2.2217555202446597e-07,False,True,0.00931721990415113
2025-02-14,HINDUNILVR,1.9285615915212337e-07,False,True,0.014442245229094652
2025-02-14,ICICIBANK,0.0,False,True,0.006495091392569208
2025-02-14,INDUSINDBK,0.1999986080418756,True,True,0.023307928969479974
2025-02-14,INFY,2.217896407997246e-07,False,False,-0.005224346998040197
2025-02-14,ITC,1.1329698494245655e-07,False,True,0.008232521767736145
2025-02-14,JSWSTEEL,1.6225287885105198e-07,False,False,-0.005378147006886103
2025-02-14,KOTAKBANK,7.584487512596461e-08,False,False,-0.00923599110206652
2025-02-14,LT,1.8188990761490646e-07,False,True,0.0005277864139898725
2025-02-14,MARUTI,0.1999986801706196,True,False,-0.0018239395093715416
2025-02-14,NESTLEIND,2.200693728208541e-07,False,False,-0.0026583178149719444
2025-02-14,NTPC,0.1999987140504798,True,False,-0.02885050558501412
2025-02-14,ONGC,0.0,False,False,-0.012546682397851505
2025-02-14,RELIANCE,0.0,False,False,-0.0004081132979143476
2025-02-14,SBIN,2.1817023573959633e-07,False,True,0.0026143805740712622
2025-02-14,SHREECEM,2.2134082721172825e-07,False,False,-0.0018369399390074648
2025-02-14,SUNPHARMA,6.71696279263239e-08,False,True,0.007377514578754685
2025-02-14,TATACONSUM,0.0,False,False,-0.003609407879145543
2025-02-14,TATAMOTORS,0.0,False,True,0.006135884846122153
2025-02-14,TATASTEEL,7.597651819632166e-08,False,False,-0.00185991200437563
2025-02-14,TCS,7.628421765401832e-08,False,True,0.008048695365353353
2025-02-14,TECHM,2.2194630855598194e-07,False,False,-0.02377001778401322
2025-02-14,TITAN,2.2378683456375045e-07,False,True,0.003516630141307431
2025-02-14,ULTRACEMCO,7.513865114250306e-08,False,True,0.01589576870769882
2025-02-14,UPL,1.2434513442527817e-07,False,True,0.002216944692634115
2025-02-14,WIPRO,0.1999995521660182,True,False,-0.022185348412188333
2025-02-17,ADANIPORTS,0.0,False,True,0.0021217720137149954
2025-02-17,ASIANPAINT,1.9127062248223526e-07,False,False,-0.0006701365095436174
2025-02-17,AXISBANK,0.0,False,False,-0.017153250295014466
2025-02-17,BAJAJ-AUTO,2.2430154575126678e-07,False,False,-0.003887492267409698
2025-02-17,BAJAJFINSV,2.2397491214370585e-07,False,True,0.009737278617736322
2025-02-17,BHARTIARTL,2.099217425457233e-07,False,True,0.014302769393087722
2025-02-17,BRITANNIA,0.0,False,True,0.011039613798532244
2025-02-17,CIPLA,1.214844191027358e-07,False,True,0.012185131673785321
2025-02-17,COALINDIA,2.214689192725416e-07,False,False,-0.0033176696176191456
2025-02-17,DRREDDY,0.0,False,True,0.026702104796250126
2025-02-17,EICHERMOT,2.180797041815275e-07,False,False,-0.019140143589870817
2025-02-17,GRASIM,2.239059088409931e-07,False,False,0.0
2025-02-17,HCLTECH,2.2412643640450074e-07,False,True,0.007679367543132365
2025-02-17,HDFCBANK,1.9884528980081117e-07,False,False,-0.002405623941074353
2025-02-17,HDFCLIFE,0.1999987329490177,True,False,-0.006281225354282327
2025-02-17,HEROMOTOCO,2.2431314443601653e-07,False,False,-0.010013491013822318
2025-02-17,HINDUNILVR,2.0500552160023607e-07,False,True,0.0200605002638099
2025-02-17,ICICIBANK,7.626801530849765e-08,False,False,-0.014852351113394668
2025-02-17,INDUSINDBK,0.1999986448674736,True,False,-0.011359896908398781
2025-02-17,INFY,6.945805754133237e-08,False,True,0.02247040143970036
2025-02-17,ITC,1.5202444271604168e-07,False,False,-0.002833735648486879
2025-02-17,JSWSTEEL,1.8427079141927785e-07,False,True,0.0014825041694850327
2025-02-17,KOTAKBANK,0.0,False,False,-0.010966716215452088
2025-02-17,LT,1.9772135930569105e-07,False,False,-0.017164698172145165
2025-02-17,MARUTI,0.1999987025692957,True,True,0.007855617130935855
2025-02-17,NESTLEIND,2.229176687990963e-07,False,True,0.007882860113193502
2025-02-17,NTPC,0.1999987294617135,True,False,-0.011501724239011857
2025-02-17,ONGC,7.62583616267956e-08,False,False,-0.007159432560410295
2025-02-17,RELIANCE,0.0,False,False,-0.001671525349945746
2025-02-17,SBIN,2.2145674663533747e-07,False,False,-0.002064552381525253
2025-02-17,SHREECEM,2.2417313798592557e-07,False,False,-0.01031116879271643
2025-02-17,SUNPHARMA,1.2076008940321993e-07,False,True,0.014801051682271193
2025-02-17,TATACONSUM,0.0,False,True,0.001607991575612644
2025-02-17,TATAMOTORS,0.0,False,True,0.002053690027957522
2025-02-17,TATASTEEL,1.269990922699733e-07,False,False,-0.009027068328511412
2025-02-17,TCS,0.0,False,True,0.02327296085348607
2025-02-17,TECHM,2.2386356731551354e-07,False,True,0.011324882154235993
2025-02-17,TITAN,2.258596645152138e-07,False,True,0.003591338017315593
2025-02-17,ULTRACEMCO,1.266759338233593e-07,False,True,0.0015353679602263526
2025-02-17,UPL,1.589613880484417e-07,False,False,-0.03006042791929442
2025-02-17,WIPRO,0.1999994000424576,True,False,-0.006067398463269313
2025-02-18,ADANIPORTS,0.0,False,False,-0.026293920986289798
2025-02-18,ASIANPAINT,2.0399409459167013e-07,False,False,-0.004433905418049555
2025-02-18,AXISBANK,7.661339362695819e-08,False,False,-0.005767682548859732
2025-02-18,BAJAJ-AUTO,2.273429299730797e-07,False,False,-0.017616193996513374
2025-02-18,BAJAJFINSV,2.2617295953859133e-07,False,False,-0.003141140846062207
2025-02-18,BHARTIARTL,2.1795887438567617e-07,False,True,0.0010338432519949592
2025-02-18,BRITANNIA,0.0,False,True,0.0010548196926283282
2025-02-18,CIPLA,1.580318323175529e-07,False,False,-0.010564495219404613
2025-02-18,COALINDIA,6.887794290979707e-08,False,False,-0.015474461471576717
2025-02-18,DRREDDY,0.0,False,False,-0.0043649504428575625
2025-02-18,EICHERMOT,2.2234837614060378e-07,False,False,-0.016043235118701205
2025-02-18,GRASIM,2.2709160596432666e-07,False,True,0.0038642282012517626
2025-02-18,HCLTECH,2.2709076634096933e-07,False,True,0.014559723057559815
2025-02-18,HDFCBANK,2.096182449285066e-07,False,True,0.023490521588668933
2025-02-18,HDFCLIFE,0.199998735721399,True,True,0.004586241292964033
2025-02-18,HEROMOTOCO,2.2660430445765097e-07,False,False,-0.007691111003460094
2025-02-18,HINDUNILVR,2.1374157681273738e-07,False,True,0.0010448044165318748
2025-02-18,ICICIBANK,1.278612317754645e-07,False,True,0.009316837580230164
2025-02-18,INDUSINDBK,0.1999986653784374,True,False,-0.011375485645326755
2025-02-18,INFY,0.0,False,False,-0.007893438858051383
2025-02-18,ITC,1.783401020876776e-07,False,True,0.010761437270113916
2025-02-18,JSWSTEEL,1.9915288699241786e-07,False,False,-0.0038805256763003726
2025-02-18,KOTAKBANK,7.70934020656832e-08,False,True,0.007306222537663665
2025-02-18,LT,2.0930134336262018e-07,False,True,3.052642825807084e-05
2025-02-18,MARUTI,0.1999987115607119,True,True,0.01954151044995278
2025-02-18,NESTLEIND,2.256266928930105e-07,False,False,-0.0008160120134563797
2025-02-18,NTPC,0.1999987332571709,True,False,-0.032349097771912305
2025-02-18,ONGC,1.27318168555396e-07,False,False,-0.014994033511285032
2025-02-18,RELIANCE,0.0,False,False,-0.004511377522844029
2025-02-18,SBIN,2.2456036231152165e-07,False,False,-0.003294443611079778
2025-02-18,SHREECEM,7.103904976195907e-08,False,True,0.005543136994145215
2025-02-18,SUNPHARMA,1.5696304900746672e-07,False,True,0.004363556342414476
2025-02-18,TATACONSUM,0.0,False,True,0.016124624261712128
2025-02-18,TATAMOTORS,0.0,False,False,-0.012839394353228784
2025-02-18,TATASTEEL,0.0,False,False,-0.016654877303831306
2025-02-18,TCS,7.699711840441539e-08,False,True,0.0012428110279518734
2025-02-18,TECHM,2.265785530329923e-07,False,True,0.01671864640715981
2025-02-18,TITAN,2.2763521204078378e-07,False,True,0.005889031742121631
2025-02-18,ULTRACEMCO,1.623372898195383e-07,False,True,0.0003498803135002504
2025-02-18,UPL,1.8299160399580101e-07,False,True,0.004316664376530888
2025-02-18,WIPRO,0.199999269537368,True,True,0.0025502085864550494
2025-02-19,ADANIPORTS,0.0,False,True,0.025924593619550684
2025-02-19,ASIANPAINT,1.822473712589511e-07,False,False,-0.0037943972832064077
2025-02-19,AXISBANK,0.0,False,True,0.008143568436071114
2025-02-19,BAJAJ-AUTO,2.1423234893875167e-08,False,True,0.014490004780046917
2025-02-19,BAJAJFINSV,1.9703321894785238e-07,False,True,0.0010104771375143429
2025-02-19,BHARTIARTL,1.9155737442896333e-07,False,True,0.0025892939605451915
2025-02-19,BRITANNIA,0.0,False,True,0.00010347360914941817
2025-02-19,CIPLA,1.5160594338919345e-07,False,True,0.0026730293876893185
2025-02-19,COALINDIA,0.0,False,False,-0.005420801998951674
2025-02-19,DRREDDY,0.0,False,True,0.016489449065287154
2025-02-19,EICHERMOT,4.811623992147565e-09,False,False,-0.015034518814090347
2025-02-19,GRASIM,1.976457103037231e-07,False,True,0.009273826636800209
2025-02-19,HCLTECH,1.9764517926785507e-07,False,False,-0.007762158061002111
2025-02-19,HDFCBANK,1.8599701467441416e-07,False,False,-0.0031956471745013815
2025-02-19,HDFCLIFE,0.1999985570724078,True,False,-0.004586241292964033
2025-02-19,HEROMOTOCO,1.973210213001587e-07,False,True,0.014558923427962611
2025-02-19,HINDUNILVR,3.1004466276211456e-08,False,True,0.0028509719290621405
2025-02-19,ICICIBANK,1.3149202053464766e-07,False,True,0.013693878654621017
2025-02-19,INDUSINDBK,0.1999985007980408,True,True,0.003729563470051822
2025-02-19,INFY,0.0,False,True,0.005576707720903684
2025-02-19,ITC,1.6514484160409e-07,False,True,0.002864439345697356
2025-02-19,JSWSTEEL,1.7901977148277857e-07,False,False,-0.0007641170999130864
2025-02-19,KOTAKBANK,0.0,False,True,0.008920438396159192
2025-02-19,LT,1.8578566333532114e-07,False,False,-0.011925675029221594
2025-02-19,MARUTI,0.0,False,True,0.009465385378732094
2025-02-19,NESTLEIND,1.52662410904083e-08,False,False,-0.0037089849606797287
2025-02-19,NTPC,0.19999855510098,True,False,-0.003377344321743081
2025-02-19,ONGC,0.0,False,True,0.008302247770332727
2025-02-19,RELIANCE,0.2000015351140453,True,True,0.0039412520798070005
2025-02-19,SBIN,4.597942436748505e-08,False,True,0.010608351878748756
2025-02-19,SHREECEM,0.0,False,True,0.003200216430276015
2025-02-19,SUNPHARMA,1.5089325577134134e-07,False,True,0.015424159935267134
2025-02-19,TATACONSUM,0.0,False,True,0.004868607162658911
2025-02-19,TATAMOTORS,0.0,False,True,0.024359238186089982
2025-02-19,TATASTEEL,0.0,False,False,-0.019512814223581643
2025-02-19,TCS,9.758289930616109e-08,False,False,-0.001744785913329494
2025-02-19,TECHM,1.973038701110673e-07,False,True,0.005049370487585136
2025-02-19,TITAN,1.9800817147634475e-07,False,True,0.0036256092200552814
2025-02-19,ULTRACEMCO,1.5447623836882398e-07,False,True,0.011615267244355465
2025-02-19,UPL,0.0,False,True,0.0013914659016904807
2025-02-19,WIPRO,0.1999989841238921,True,True,0.022432958786482438
2025-02-20,ADANIPORTS,0.0,False,True,0.011933371246055202
2025-02-20,ASIANPAINT,1.9425543273180681e-07,False,True,0.0050624025696137664
2025-02-20,AXISBANK,0.0,False,False,-0.0010896484485778402
2025-02-20,BAJAJ-AUTO,8.704734954819532e-08,False,True,0.006972245551221334
2025-02-20,BAJAJFINSV,4.507038301360925e-08,False,True,0.01153298040625117
2025-02-20,BHARTIARTL,2.0038958568532225e-07,False,True,0.023423020815298123
2025-02-20,BRITANNIA,7.269376333791374e-08,False,True,0.005728414826144501
2025-02-20,CIPLA,1.7348484037843709e-07,False,False,-0.0006773920665459343
2025-02-20,COALINDIA,7.28139600738321e-08,False,True,0.014018603171383148
2025-02-20,DRREDDY,0.0,False,False,-0.011008810212843834
2025-02-20,EICHERMOT,7.588526403357862e-08,False,False,-0.00969601259210151
2025-02-20,GRASIM,2.0454776856587253e-07,False,True,0.015482976789892966
2025-02-20,HCLTECH,2.0447036845448393e-07,False,True,0.0338772212194236
2025-02-20,HDFCBANK,1.9666478018402298e-07,False,True,0.009140614448847728
2025-02-20,HDFCLIFE,0.199998529896122,True,True,0.009436695426713548
2025-02-20,HEROMOTOCO,2.0422656819527147e-07,False,False,-0.00833612798969341
2025-02-20,HINDUNILVR,9.335895721082069e-08,False,True,8.922397454114162e-05
2025-02-20,ICICIBANK,1.603854223711031e-07,False,True,0.011912187528943186
2025-02-20,INDUSINDBK,0.1999984848939224,True,True,0.014086778360056229
2025-02-20,INFY,7.269402975474017e-08,False,True,0.028444822396591185
2025-02-20,ITC,1.8285838424574218e-07,False,False,-0.0024912818066944453
2025-02-20,JSWSTEEL,1.92103135394459e-07,False,True,0.015497821345916485
2025-02-20,KOTAKBANK,7.27836551697943e-08,False,False,-0.006659631925977294
2025-02-20,LT,1.966262753647232e-07,False,True,0.0174663641865358
2025-02-20,MARUTI,0.0,False,False,-0.0017633721858256735
2025-02-20,NESTLEIND,8.28453929563071e-08,False,False,-0.002457529954983606
2025-02-20,NTPC,0.1999985284008787,True,True,0.019030511661085825
2025-02-20,ONGC,0.0,False,True,0.023406445476934046
2025-02-20,RELIANCE,0.2000009123257882,True,True,0.011135334284304577
2025-02-20,SBIN,1.0342531096749242e-07,False,True,0.007786468706269645
2025-02-20,SHREECEM,0.0,False,True,0.0039966119080112605
2025-02-20,SUNPHARMA,1.732706867589847e-07,False,True,0.002588899641372322
2025-02-20,TATACONSUM,0.0,False,True,0.0015948966698156042
2025-02-20,TATAMOTORS,0.0,False,True,0.007380107297622729
2025-02-20,TATASTEEL,0.0,False,True,0.02234208086476741
2025-02-20,TCS,1.375850116376748e-07,False,True,0.02959366814253883
2025-02-20,TECHM,2.042248204174757e-07,False,True,0.021942532721330288
2025-02-20,TITAN,2.0472095608890878e-07,False,True,0.0021722371556940345
2025-02-20,ULTRACEMCO,1.7546550892326978e-07,False,True,0.010324462540454604
2025-02-20,UPL,7.26930074928381e-08,False,True,0.0017808064789024414
2025-02-20,WIPRO,0.1999988714835428,True,True,0.03758340566848606
2025-02-21,ADANIPORTS,0.0,False,False,-0.009252652317715437
2025-02-21,ASIANPAINT,2.0379416999120474e-07,False,True,0.009595349791963415
2025-02-21,AXISBANK,7.429323227861531e-08,False,True,0.0009409900899877144
2025-02-21,BAJAJ-AUTO,1.3232461834482852e-07,False,True,0.0034450384949931134
2025-02-21,BAJAJFINSV,0.0,False,False,-0.009268999362253005
2025-02-21,BHARTIARTL,2.078844074004943e-07,False,False,-0.024733736867180056
2025-02-21,BRITANNIA,1.2275076706738686e-07,False,True,0.0013017648560200712
2025-02-21,CIPLA,1.899467972956976e-07,False,True,0.00911539932945793
2025-02-21,COALINDIA,1.228347157065371e-07,False,True,0.010055873703320728
2025-02-21,DRREDDY,0.0,False,True,0.031755623344894346
2025-02-21,EICHERMOT,1.2488131516554912e-07,False,True,0.004199754188025651
2025-02-21,GRASIM,2.106547143869651e-07,False,True,0.006033959224961194
2025-02-21,HCLTECH,2.1060637430946082e-07,False,True,0.0048473487899132195
2025-02-21,HDFCBANK,2.0540157854353777e-07,False,False,-0.0031255141608692583
2025-02-21,HDFCLIFE,0.1999985543173225,True,False,-0.008312197316252323
2025-02-21,HEROMOTOCO,2.104429789594922e-07,False,True,0.014676593322432652
2025-02-21,HINDUNILVR,1.3652840242733897e-07,False,False,-0.007932052919904287
2025-02-21,ICICIBANK,1.8121674289582304e-07,False,False,-0.0047492412706002796
2025-02-21,INDUSINDBK,0.1999985183218596,True,False,-0.004943307536511732
2025-02-21,INFY,0.0,False,False,-0.0020386212394774006
2025-02-21,ITC,1.961969300285409e-07,False,False,-0.007313326676968046
2025-02-21,JSWSTEEL,2.0236366479236613e-07,False,True,0.008361296147862518
2025-02-21,KOTAKBANK,1.228124183933943e-07,False,False,-0.0005847433016477055
2025-02-21,LT,2.053727309629609e-07,False,True,0.00980944382637361
2025-02-21,MARUTI,0.0,False,False,-0.010567528658512515
2025-02-21,NESTLEIND,1.2952074352292617e-07,False,False,-0.013420618359640812
2025-02-21,NTPC,0.1999985531261893,True,True,0.004383225552526682
2025-02-21,ONGC,7.429635587728414e-08,False,True,0.005777270803014822
2025-02-21,RELIANCE,0.2000004602658379,True,True,0.008724290931466427
2025-02-21,SBIN,1.43243118947156e-07,False,True,0.007706897251118505
2025-02-21,SHREECEM,0.0,False,True,0.0033616690225848345
2025-02-21,SUNPHARMA,1.8980296414622907e-07,False,True,0.015923609644700853
2025-02-21,TATACONSUM,0.0,False,False,-0.002441152040527861
2025-02-21,TATAMOTORS,0.0,False,True,0.010001211309546676
2025-02-21,TATASTEEL,7.428775298678202e-08,False,True,0.004222487345327153
2025-02-21,TCS,0.0,False,True,0.012607710994517518
2025-02-21,TECHM,2.104395077904541e-07,False,True,0.012314466717727512
2025-02-21,TITAN,2.1077184240808026e-07,False,False,-0.00809822687454087
2025-02-21,ULTRACEMCO,2.952552005431648e-08,False,True,0.007134188791523499
2025-02-21,UPL,1.2275841833142242e-07,False,False,-0.003558447322638436
2025-02-21,WIPRO,0.1999988275769835,True,True,0.01279116953778825
2025-02-24,ADANIPORTS,0.0,False,False,0.0
2025-02-24,ASIANPAINT,2.1385382951952413e-07,False,False,0.0
2025-02-24,AXISBANK,1.2751995935178798e-07,False,False,0.0
2025-02-24,BAJAJ-AUTO,1.6620750539663745e-07,False,False,0.0
2025-02-24,BAJAJFINSV,0.0,False,False,0.0
2025-02-24,BHARTIARTL,2.165806238397279e-07,False,False,0.0
2025-02-24,BRITANNIA,0.0,False,False,0.0
2025-02-24,CIPLA,2.046222847250965e-07,False,False,0.0
